y_true,y_pred_proba,y_pred
1,0.24235090773051285,0
1,0.7209760432226335,1
1,0.7033049578480368,1
0,0.7477907710632489,1
1,0.9602533579506082,1
1,0.25123787150736554,0
1,0.4502158217074244,0
0,0.0845044658678843,0
0,0.3321268870704412,0
1,0.7954031600072916,1
0,0.3493521803837126,0
1,0.8002966482850752,1
0,0.22850662589470444,0
1,0.29147419044019235,0
1,0.6230602678885193,1
0,0.5052708067065856,1
1,0.5518010782486702,1
0,0.2193204888659878,0
1,0.6537617004032293,1
1,0.24632562389639273,0
1,0.9301882415491765,1
0,0.07242534925889153,0
0,0.24348285542397904,0
0,0.04454517509419563,0
1,0.5617392443293524,1
0,0.4139535985495127,0
0,0.7194223591139915,1
1,0.8173812561342005,1
0,0.5785691375952132,1
1,0.3200998510865488,0
0,0.3414949925116001,0
1,0.7402541191511361,1
1,0.5614189062804599,1
0,0.21549241214236145,0
1,0.8474279536639413,1
1,0.8290839884745371,1
0,0.31963764293181224,0
1,0.353981058751089,0
0,0.3238409386513175,0
1,0.7911824888745589,1
1,0.6491172051164367,1
0,0.6589259845473179,1
1,0.7804266946648143,1
1,0.861043154943925,1
0,0.09013753827813736,0
0,0.7573898956029624,1
1,0.5840930850992513,1
0,0.05527157996895956,0
0,0.1520905951307225,0
1,0.457628053118508,0
1,0.85830267290809,1
0,0.21966547710802786,0
0,0.4317092179292505,0
1,0.6290841783337205,1
1,0.8572082674091129,1
1,0.2316727737449766,0
0,0.231727437715719,0
1,0.8332890867497039,1
0,0.35621601698083005,0
0,0.20359467177989254,0
1,0.4061884841492253,0
0,0.7891041309382232,1
1,0.9669358845648809,1
0,0.21006448949373238,0
0,0.704248605338778,1
1,0.3015912264149231,0
0,0.2839386591132841,0
1,0.8413113077636986,1
0,0.7622998226776523,1
1,0.4361835756411586,0
0,0.4612986350754832,0
1,0.972108028195785,1
0,0.735328217049086,1
0,0.7084218038656099,1
1,0.9133778450933944,1
1,0.5496626457430307,1
1,0.6448371885256782,1
1,0.4687003332018057,0
1,0.4130832768080011,0
1,0.6279546855582437,1
1,0.5832825319416324,1
1,0.7003612181396142,1
0,0.14432853533044604,0
1,0.5799737545084305,1
0,0.355855469250244,0
1,0.5011106244364212,1
0,0.026223572845387972,0
0,0.3403373032618038,0
0,0.19181542888357017,0
0,0.15594810543880241,0
0,0.29900310736912755,0
0,0.2878580446147931,0
0,0.2616398535016109,0
0,0.1887608713459674,0
0,0.38482474826951935,0
1,0.4709060774406154,0
0,0.4799499045804933,0
0,0.22816761871387461,0
1,0.5858081430654624,1
1,0.7951993504245258,1
1,0.6105291339767339,1
0,0.16975102497943098,0
1,0.5502872695117205,1
0,0.16620184543535826,0
0,0.44670494940752864,0
0,0.19205257397867376,0
1,0.5923631039903564,1
0,0.05795554941578535,0
1,0.628539084992884,1
1,0.41395478419735104,0
1,0.6646953081133968,1
0,0.023832655476420484,0
1,0.6124175433867232,1
0,0.8673063861183911,1
0,0.340696944721323,0
0,0.27370206137076714,0
1,0.5978554671982952,1
0,0.17987556254505102,0
1,0.505146067464555,1
1,0.9056962265921473,1
1,0.9633126997896471,1
1,0.9300263122190109,1
1,0.8444388121513485,1
0,0.38431922248747735,0
0,0.09016490494240223,0
1,0.5218709526249767,1
0,0.13282711962115368,0
0,0.15252795252510207,0
0,0.12419060037115429,0
1,0.4976222296098485,0
1,0.5808462734359745,1
1,0.2682283058673976,0
1,0.7105291374178873,1
1,0.5760981532223719,1
0,0.28941323717674206,0
1,0.8728357302738401,1
0,0.03873355556572925,0
1,0.8394897202381106,1
0,0.21666601241263125,0
1,0.4627606596054632,0
0,0.31508046741041845,0
1,0.7988834179728799,1
1,0.8082425560914897,1
1,0.8073417434323307,1
1,0.8460991101975686,1
1,0.899568383811683,1
0,0.4763830641561647,0
1,0.4855767349925669,0
1,0.9401295393867529,1
1,0.9033922462250568,1
1,0.9356250254520915,1
0,0.24860604915909548,0
1,0.513950250673214,1
0,0.14809899870559784,0
0,0.44351120026247226,0
0,0.14085801558460012,0
1,0.8186772589327462,1
0,0.059172184018791596,0
0,0.7729044862369651,1
1,0.8789604865375652,1
0,0.7266227918695596,1
1,0.8835564774462192,1
0,0.4077705938226237,0
0,0.35548735403825293,0
1,0.8513608163086775,1
0,0.1969675562187402,0
1,0.6436748718565034,1
0,0.32511582905582564,0
1,0.39351023187534173,0
1,0.3015312049955855,0
1,0.6973670346346001,1
0,0.31550387602111296,0
0,0.10594181038240545,0
1,0.8838514972211309,1
0,0.27305693840142187,0
0,0.6144497568793489,1
1,0.9664877267945959,1
1,0.8718758664368784,1
0,0.05254251160953959,0
1,0.4294328324600611,0
0,0.45387785305736544,0
1,0.9620022216917276,1
0,0.09609167335344342,0
1,0.8882154177293652,1
1,0.7432053608786481,1
0,0.5617364452100103,1
1,0.7808492656500956,1
0,0.3456176728412392,0
1,0.6513784742492645,1
0,0.1073815532397418,0
1,0.5525978177042664,1
1,0.5267980629604052,1
1,0.4266346760055868,0
0,0.07595770866938838,0
0,0.34032317662562267,0
1,0.3782032112413042,0
0,0.026281430357646907,0
1,0.9475267152442987,1
1,0.8605745375796856,1
0,0.1494246771851897,0
1,0.4499483392692261,0
0,0.3644571797145935,0
0,0.4945117933227926,0
1,0.8598078617478386,1
0,0.10093088064096446,0
1,0.4235439232897851,0
1,0.5909858622363855,1
1,0.8184223138706374,1
1,0.6366484917502389,1
0,0.2724595114714081,0
0,0.42597408007458865,0
1,0.46198478195238435,0
1,0.7020468615183566,1
0,0.29427703015135376,0
1,0.7359489651678965,1
0,0.10704503325092153,0
0,0.2969130964052546,0
0,0.08489945995745854,0
0,0.17825118564754433,0
0,0.5535484815800853,1
0,0.380969428013377,0
1,0.6468249860281612,1
1,0.7028218118361477,1
0,0.17033575141132093,0
0,0.20954169043045376,0
0,0.3026169368088715,0
1,0.5847011159422082,1
1,0.4417388996579204,0
0,0.13642316867991894,0
0,0.33126306598113153,0
0,0.2690636801157667,0
0,0.2766493532070194,0
0,0.42143153682320933,0
1,0.4672369384223784,0
1,0.8350756815275191,1
0,0.49018877042694825,0
0,0.2505888187862803,0
0,0.34720759362796405,0
1,0.7710057530568523,1
1,0.903472867113894,1
1,0.7641810964027753,1
1,0.6590082706552673,1
1,0.8013022061020935,1
1,0.38579569743157405,0
1,0.9393498603792236,1
1,0.4595545292508906,0
1,0.8607685501972678,1
0,0.8240774455977248,1
1,0.8819791657087821,1
1,0.5101962374130629,1
0,0.3029156221487931,0
0,0.4559592595819817,0
0,0.5865318872912071,1
1,0.8251590604009936,1
1,0.9276424346597631,1
0,0.3019532262316021,0
1,0.9635120623909311,1
1,0.9146331841968128,1
0,0.22300350987605902,0
1,0.6932149971395227,1
1,0.8330418843065536,1
0,0.8994110304311395,1
1,0.5266859179727592,1
0,0.6202461264410245,1
1,0.5180277012161326,1
1,0.6538824824764158,1
1,0.9171520581734596,1
0,0.6907821092462854,1
1,0.7530142388308676,1
0,0.46850351307004834,0
1,0.5010909818903413,1
0,0.6717101374927951,1
0,0.034564830076785215,0
1,0.3525573440545645,0
1,0.8261695950491491,1
0,0.3398588665649592,0
0,0.6358973031784394,1
0,0.8158364990060527,1
0,0.8003946003066945,1
1,0.4932644718096668,0
0,0.3870302032656297,0
1,0.8919543370893245,1
0,0.29673817817574016,0
1,0.23807981916569237,0
1,0.3805107727815636,0
1,0.4789852732709778,0
0,0.03043571195501845,0
0,0.18636011818912482,0
0,0.29926642150912475,0
1,0.8345170935562615,1
1,0.8627691868443821,1
0,0.7073811312013091,1
0,0.3735901041358565,0
0,0.0813571986766628,0
0,0.0803569368111467,0
0,0.3690510582029341,0
0,0.2404454753592495,0
1,0.5899640586837582,1
1,0.916689889490563,1
1,0.41577956749563466,0
0,0.17568632242220766,0
1,0.9213589815578822,1
0,0.2663922830675157,0
1,0.9757997205674749,1
0,0.13315399522684465,0
0,0.02931833857016513,0
1,0.6433094706879825,1
0,0.3730365547219168,0
1,0.799926112415653,1
0,0.31784263651629874,0
1,0.6010167900986707,1
0,0.4600559496550664,0
0,0.10078677069757076,0
1,0.8314003860324679,1
1,0.7379877787643299,1
1,0.7020608485032248,1
0,0.39940416490641284,0
0,0.4939933620507058,0
0,0.20015057815451237,0
1,0.9266287227458495,1
0,0.34527540184293704,0
1,0.5457012560864286,1
0,0.030904085658552797,0
0,0.4318957156664078,0
1,0.7365678506727812,1
1,0.5665282424908513,1
0,0.05659684646721634,0
0,0.4852336360921579,0
0,0.27438552625919155,0
0,0.04822575850195736,0
0,0.28212863016991657,0
0,0.09346288644104325,0
0,0.41693423758519166,0
0,0.36585441670857133,0
1,0.4243827223147952,0
0,0.22956063193065324,0
1,0.26165636579096546,0
1,0.789758577615332,1
0,0.3456917859554618,0
1,0.2956567602021272,0
0,0.1498271181823459,0
1,0.9441007360636865,1
1,0.7593035469107462,1
1,0.7484926396775191,1
1,0.8841806881887341,1
0,0.1975586511432515,0
0,0.26088629815279213,0
0,0.5864178713743803,1
1,0.8115687239167644,1
1,0.9298827002084544,1
1,0.7481222865398529,1
1,0.7747187548044151,1
1,0.8398079085112584,1
0,0.2620028674108311,0
1,0.8809659455385986,1
0,0.04119736892187258,0
1,0.7724408685731977,1
1,0.5692720651611504,1
1,0.8161183846994395,1
1,0.6497729370612138,1
0,0.2968085110932241,0
0,0.32001220619622306,0
0,0.15003040643984109,0
1,0.749763248586718,1
1,0.8406100336614248,1
0,0.3505187519970255,0
1,0.8997331159672078,1
1,0.6810709980622802,1
0,0.3767412219858915,0
1,0.6002348323988529,1
0,0.4677098820747817,0
0,0.22554783148027108,0
1,0.8456715905450058,1
1,0.51556152645883,1
1,0.4835032572032627,0
0,0.40870004092817996,0
1,0.3931776890450025,0
0,0.43478489878657967,0
1,0.8907888456119302,1
0,0.6158871447876682,1
1,0.9328064379788337,1
1,0.8024200417012636,1
1,0.8361262071078821,1
1,0.7158526456167456,1
1,0.7631934165708306,1
0,0.5781783231577018,1
1,0.9080959021748609,1
0,0.6093916396387854,1
1,0.5997262099003333,1
1,0.7949526835645065,1
1,0.38830396513056664,0
1,0.5319043053372428,1
0,0.11559461803702106,0
0,0.35634091463104006,0
0,0.2228336554781489,0
1,0.763188639697943,1
1,0.738411293114868,1
1,0.6871403075258133,1
1,0.44065834234381507,0
0,0.3643432586458512,0
1,0.6493061812719474,1
1,0.4991491367502028,0
1,0.7068568068158039,1
0,0.37052821220732113,0
0,0.40601123284142415,0
1,0.7635497388068543,1
0,0.29738219120857384,0
0,0.13023007606461992,0
0,0.32343829106936195,0
0,0.50938885500718,1
1,0.4515748615905462,0
1,0.6853271333233341,1
0,0.36209282679701865,0
1,0.5112095951032967,1
0,0.18725550290971407,0
1,0.67004878079142,1
1,0.6895347892867577,1
0,0.24873901782436936,0
0,0.41435743948346276,0
1,0.8093815512767992,1
0,0.17762902423010316,0
1,0.33237913263090285,0
0,0.3208936977215062,0
0,0.3177297989010598,0
1,0.7534134160100918,1
0,0.430502243534285,0
1,0.3255216001898021,0
0,0.14466983951105877,0
0,0.5890126761495315,1
1,0.6999231578607659,1
0,0.102620553569799,0
0,0.6103984708190251,1
0,0.3256291216575376,0
1,0.5665936123872184,1
1,0.9658788076147722,1
1,0.45673816499276826,0
0,0.31371588642813536,0
1,0.5886416105000734,1
1,0.7661860562811459,1
1,0.9375403017531339,1
1,0.5177566976909165,1
0,0.4913911800395967,0
1,0.8469839426252139,1
0,0.04589088786785217,0
1,0.4185877384709,0
1,0.9186596148157061,1
0,0.3816898244727668,0
0,0.032471831804460616,0
0,0.3979864283899779,0
1,0.6226098929389009,1
0,0.425376091407689,0
1,0.7730667050223216,1
0,0.3322034955081041,0
1,0.6848614874157315,1
1,0.6610248364959217,1
1,0.6870693466938208,1
0,0.20492701628236554,0
1,0.42110982769134203,0
0,0.37031219496135326,0
1,0.8407697425467925,1
1,0.6007855464053571,1
1,0.8300522348525792,1
1,0.19699455527370358,0
1,0.8561023594214171,1
0,0.2978522258360414,0
1,0.6854090356065807,1
1,0.8157302587457448,1
1,0.31391065964625303,0
1,0.4581267378163545,0
0,0.3061129231363723,0
1,0.6943304495745134,1
0,0.44594507786032883,0
1,0.7768928422650685,1
0,0.21200429084516023,0
1,0.9557753322082181,1
0,0.08146710436357434,0
1,0.9146836409410529,1
1,0.4018276960625088,0
1,0.7011038135616257,1
0,0.800464671309609,1
1,0.904265796690999,1
0,0.8338189964938804,1
0,0.33656488983533017,0
1,0.4915271311631535,0
0,0.16299866019072143,0
1,0.640979489922769,1
1,0.732505132904923,1
1,0.046975556881531336,0
0,0.6697168000155984,1
0,0.05577583031634784,0
0,0.4252117617970171,0
1,0.48431148075723796,0
0,0.30815790042764507,0
0,0.4297877532361147,0
0,0.23040543112226775,0
0,0.6771540887783231,1
0,0.11040288676900209,0
1,0.9526118526927904,1
1,0.31885356137573184,0
1,0.6674591336232594,1
1,0.9001646824986879,1
0,0.6940160403204578,1
0,0.2867613735731703,0
0,0.11391980152494754,0
0,0.0171445875312613,0
0,0.4413963066873109,0
1,0.8702530053855249,1
0,0.18976993315549714,0
0,0.2060012030940878,0
1,0.600486160680216,1
0,0.3161850678529194,0
0,0.3679262699224911,0
1,0.15653183703450477,0
0,0.3788210009706833,0
0,0.2385620781222878,0
1,0.8342635680258674,1
0,0.3044451957619829,0
0,0.6106900597026066,1
1,0.9250432625126125,1
0,0.15312774858151207,0
0,0.5725773802548753,1
0,0.3018639751042836,0
0,0.5748942933531545,1
1,0.8571556430742941,1
1,0.9483023916499971,1
1,0.205011143228975,0
0,0.3132044555940531,0
0,0.5764754212373787,1
1,0.9120426156652354,1
0,0.42289758260439103,0
0,0.0317822301171115,0
0,0.05441256009616408,0
0,0.37437244090285343,0
1,0.716917420458687,1
0,0.7103578304253796,1
0,0.4554144022516356,0
0,0.4443271113014755,0
1,0.7684771315990597,1
0,0.7441604952201244,1
0,0.1607967022095557,0
0,0.23772088032366556,0
0,0.21856402765499686,0
1,0.5055536730906642,1
0,0.18661911033834952,0
1,0.6432460700126061,1
0,0.6383942900066347,1
1,0.6650914989145426,1
1,0.8120505034200866,1
0,0.27549561055774296,0
0,0.8043370793029653,1
0,0.18413747814610867,0
0,0.04534196055717343,0
0,0.743648849513911,1
0,0.3980179226814333,0
0,0.3633317736259864,0
1,0.7814308191110121,1
0,0.38516973109760333,0
0,0.48960788605495975,0
1,0.303529873097142,0
1,0.518037730264698,1
0,0.8293865107435082,1
0,0.6066037278187205,1
0,0.3088199744940752,0
1,0.518125709360529,1
1,0.41427456853829914,0
0,0.31122209473592394,0
0,0.606115524853638,1
0,0.02802614878839793,0
0,0.04059905309314489,0
0,0.685304480304874,1
1,0.9085615521208862,1
0,0.18068056105309518,0
1,0.60417552626236,1
1,0.9503057015540005,1
1,0.973350933131777,1
0,0.0386313120830388,0
1,0.6298448457281786,1
1,0.39023758989063445,0
0,0.3100360470408177,0
0,0.17973687310149092,0
1,0.7954301056442683,1
0,0.03973749185850782,0
0,0.32934877668572665,0
1,0.6849853365702546,1
0,0.33809104193039974,0
0,0.28401517017395866,0
0,0.5090020401992986,1
0,0.26504843570543496,0
1,0.2631291768618903,0
0,0.3643648350212094,0
1,0.9650013695738696,1
0,0.17472306122831094,0
1,0.4968664473423276,0
0,0.14981746808787025,0
0,0.338531947183968,0
1,0.20047496187734454,0
1,0.7609954872767056,1
0,0.13507619511083654,0
1,0.9463399597750215,1
1,0.28672294948716837,0
1,0.8778628482159311,1
0,0.6779429627729445,1
1,0.4366285426456809,0
0,0.24710486613724064,0
0,0.4639705139904717,0
0,0.6369795071779337,1
0,0.5768496735119685,1
0,0.8311386479108724,1
1,0.5920492875575535,1
1,0.9388649122973785,1
1,0.5875975800744481,1
1,0.7284789201058306,1
0,0.5623766093959779,1
0,0.14081000900809695,0
0,0.030612562421988634,0
0,0.606335535840227,1
1,0.7696675025638812,1
1,0.829954525390429,1
1,0.3548488786803479,0
1,0.693723140515482,1
0,0.35224970369328185,0
1,0.6690003903515254,1
0,0.39503403816478777,0
0,0.6339943115362542,1
0,0.37677738553893525,0
1,0.5382104429109581,1
1,0.938538154853335,1
0,0.22734795512155043,0
0,0.33066082809474695,0
1,0.838997631412543,1
0,0.28335097563038253,0
0,0.19101767529728408,0
0,0.20013600925101593,0
0,0.21612091882121212,0
1,0.6735889151753464,1
0,0.4604825708366568,0
1,0.9059879581567767,1
0,0.4667166038929408,0
0,0.11126943632374518,0
0,0.1409102360183336,0
1,0.49543600951343986,0
0,0.7066385761236817,1
0,0.22177087098940734,0
0,0.29742466318728444,0
1,0.8286614532505686,1
0,0.13543220258897812,0
0,0.25822856367778707,0
0,0.29200061780662434,0
1,0.8832190461176017,1
0,0.5998186709299452,1
1,0.8321246500710393,1
1,0.533051055407889,1
0,0.31912421111507283,0
1,0.47455591298226646,0
0,0.08789844623557111,0
1,0.790805733041266,1
1,0.5943487367885582,1
1,0.6119252165991813,1
0,0.3283541902423447,0
1,0.7503857707441283,1
0,0.2809528830094726,0
0,0.5674445368356451,1
1,0.5479861122688532,1
0,0.5891310884753892,1
0,0.5688997300688668,1
0,0.1442903568198348,0
0,0.3029482353582433,0
0,0.16680948052883296,0
0,0.3924397065577606,0
0,0.22636346083639527,0
0,0.4938247809623694,0
0,0.7553780547030395,1
0,0.4024266065570788,0
0,0.3575812249229654,0
0,0.23654126752338037,0
1,0.9227456278968467,1
1,0.25201499344453887,0
1,0.7031165915711598,1
1,0.4300723460280225,0
0,0.8326084630249703,1
1,0.8278407939072828,1
1,0.6973762928761648,1
0,0.2511950580945017,0
1,0.968618296430384,1
1,0.8499536630943771,1
0,0.017601980899889062,0
0,0.4923902048665744,0
1,0.2877426970517157,0
1,0.5403798677476495,1
0,0.1351190820510993,0
1,0.8008434184736724,1
1,0.3368749001935916,0
0,0.37679459004381727,0
0,0.2820333869998148,0
1,0.5539833032970164,1
0,0.44693583194956227,0
0,0.33204651901181415,0
1,0.2556527939137619,0
0,0.12025686318973278,0
1,0.6922033407029736,1
1,0.7829009075421305,1
0,0.18283141449147502,0
1,0.7375694404369191,1
0,0.16572218218386736,0
0,0.3021668662245031,0
1,0.580161778454886,1
0,0.11066419053206224,0
0,0.3915012475348508,0
1,0.6353943166973297,1
0,0.3768542098352653,0
1,0.7594746189452654,1
0,0.7070085284246751,1
1,0.9087071018233503,1
0,0.5335440136671373,1
1,0.8849145352060751,1
0,0.4830999741559782,0
1,0.8513167812261963,1
1,0.9048727367640345,1
0,0.09504235839226839,0
0,0.6953366612202392,1
0,0.4242818606478559,0
1,0.21768046903340316,0
1,0.8249195886513992,1
0,0.01826362174802226,0
0,0.43876880654145445,0
1,0.8901643969482101,1
0,0.34725418543217,0
0,0.13590226058065594,0
0,0.30435726063615065,0
0,0.5355699034753028,1
1,0.9288822326391214,1
1,0.8937023615486382,1
1,0.8470282376054218,1
0,0.6283868445477764,1
1,0.8544541768841276,1
0,0.5435960216955522,1
1,0.775363832563825,1
0,0.43873901376809915,0
1,0.270932272476423,0
1,0.3344206686572325,0
1,0.6771614970480719,1
1,0.4485335954201082,0
1,0.24796957345688264,0
0,0.6185527016854919,1
0,0.030352985639834757,0
1,0.8583923705065637,1
1,0.7738758736487208,1
1,0.9591474556398417,1
0,0.051938565554757364,0
1,0.8674779639046726,1
1,0.8511951464232127,1
1,0.9153443033734695,1
1,0.4280702174330649,0
1,0.7690645760789809,1
1,0.8660987005244267,1
1,0.9499607950402299,1
1,0.5637619818193228,1
1,0.7353789810954893,1
1,0.855303548283931,1
1,0.7451862803447925,1
0,0.051309663165257896,0
0,0.21991732184764756,0
1,0.7554878674727129,1
0,0.1420280574908087,0
0,0.23382001221291812,0
0,0.26232382550672645,0
1,0.5561057830343762,1
1,0.9567915652246709,1
0,0.5803393052565909,1
0,0.5948785490525106,1
0,0.7134733923476893,1
1,0.8417750286576784,1
1,0.5995470074972813,1
0,0.07095350485180245,0
1,0.7032231029786966,1
1,0.6246934733547245,1
1,0.3926917283019781,0
1,0.822775194875931,1
0,0.17515323402944863,0
0,0.1791812027418688,0
1,0.9010373130937332,1
0,0.7020316078041897,1
0,0.0969084058175621,0
0,0.13767447045200143,0
1,0.5831742215911476,1
1,0.46377940592406175,0
1,0.7950416083311491,1
0,0.24929024366061667,0
0,0.3655289509469225,0
0,0.2347407858023366,0
1,0.3928416522920004,0
0,0.10313920909174881,0
1,0.44410831051982125,0
0,0.1286001240245258,0
0,0.26291519518091594,0
1,0.7078816224399587,1
0,0.584604674393571,1
0,0.08402491303853674,0
1,0.9325078449580148,1
0,0.26567025471331374,0
1,0.2392966807801982,0
1,0.8237460487752893,1
1,0.9271816080927218,1
0,0.018561359707403045,0
1,0.7752336145318953,1
0,0.5834804416566667,1
1,0.5821360087857721,1
0,0.2793395742249763,0
1,0.45075990872168414,0
1,0.5282731192105207,1
1,0.42813873276005904,0
0,0.10916203636102005,0
0,0.023854679446019628,0
0,0.03381690351144937,0
0,0.18826261596007055,0
1,0.7340140572490175,1
1,0.7863339450510239,1
1,0.7865068975558277,1
1,0.7854862283924726,1
0,0.16062927639043573,0
0,0.2991177068910104,0
0,0.5215571729848604,1
0,0.4145844446376962,0
0,0.4707955313730806,0
1,0.9085099554702663,1
0,0.3000893507581993,0
0,0.5201651640801084,1
0,0.3319627563411262,0
0,0.34032940273572965,0
1,0.8846524627276695,1
1,0.41379077768532047,0
1,0.8582036877051159,1
1,0.5156054586367851,1
0,0.356355824281989,0
1,0.18006902788063217,0
0,0.23634867804243334,0
0,0.4132023491555149,0
0,0.17448384664881364,0
0,0.8403172579427113,1
1,0.9737794704183541,1
1,0.9240368461431931,1
1,0.9706962234475057,1
0,0.3329328202834818,0
0,0.2698322226290139,0
1,0.6679619041860817,1
1,0.46076535555970227,0
1,0.6370059399568205,1
1,0.7663701165691593,1
0,0.1512857186586466,0
1,0.761178471171567,1
1,0.23444420256688822,0
1,0.3910613499575241,0
0,0.2620011285024593,0
1,0.48192158439098276,0
1,0.6303755007257408,1
